index,actual,xgb_pred,xgb_prob_dismissed,xgb_prob_granted,ensemble_pred,ensemble_prob_dismissed,ensemble_prob_granted
237,0,0,0.8058,0.1942,0,0.7484,0.2516
238,0,0,0.7799,0.2201,0,0.7782,0.2218
239,0,0,0.8840,0.1160,0,0.8172,0.1828
240,0,0,0.9999,0.0001,0,0.9876,0.0124
241,1,1,0.0177,0.9823,1,0.3419,0.6581
242,1,1,0.2365,0.7635,1,0.3528,0.6472
243,0,0,1.0000,0.0000,0,0.9884,0.0116
244,0,0,0.9731,0.0269,0,0.8538,0.1462
245,1,1,0.0015,0.9985,1,0.0585,0.9415
246,1,1,0.0002,0.9998,1,0.1079,0.8921
247,0,0,0.6376,0.3624,0,0.6255,0.3745
248,0,0,0.9993,0.0007,0,0.9111,0.0889
249,0,0,0.9687,0.0313,0,0.8980,0.1020
250,1,1,0.0003,0.9997,1,0.1430,0.8570
251,0,1,0.3881,0.6119,0,0.5539,0.4461
252,0,0,0.9977,0.0023,0,0.9103,0.0897
253,0,0,1.0000,0.0000,0,0.9902,0.0098
254,0,0,0.9313,0.0687,0,0.7623,0.2377
255,1,1,0.3589,0.6411,0,0.6283,0.3717
256,0,0,0.9416,0.0584,0,0.7918,0.2082
257,0,0,0.9991,0.0009,0,0.9618,0.0382
258,0,0,0.9998,0.0002,0,0.9275,0.0725
259,0,0,0.9908,0.0092,0,0.7625,0.2375
260,0,0,0.9876,0.0124,0,0.8279,0.1721
261,0,0,0.9302,0.0698,0,0.7010,0.2990
262,1,1,0.0032,0.9968,1,0.0382,0.9618
263,0,0,0.9998,0.0002,0,0.9597,0.0403
264,0,0,0.9051,0.0949,0,0.7817,0.2183
265,1,1,0.0066,0.9934,1,0.1346,0.8654
266,1,1,0.0189,0.9811,1,0.1991,0.8009
267,0,0,0.9000,0.1000,0,0.7085,0.2915
268,0,0,0.9955,0.0045,0,0.8616,0.1384
269,0,0,1.0000,0.0000,0,0.9819,0.0181
270,0,0,0.9698,0.0302,0,0.9189,0.0811
271,1,1,0.0129,0.9871,1,0.0781,0.9219
272,0,0,0.9760,0.0240,0,0.8321,0.1679
273,0,0,0.8131,0.1869,0,0.7051,0.2949
274,0,0,0.9393,0.0607,0,0.8967,0.1033
275,0,0,0.9986,0.0014,0,0.9397,0.0603
276,0,0,0.9969,0.0031,0,0.9125,0.0875
277,0,0,0.9929,0.0071,0,0.9682,0.0318
278,0,0,0.9964,0.0036,0,0.9598,0.0402
279,0,0,0.9987,0.0013,0,0.9836,0.0164
280,0,0,0.9921,0.0079,0,0.9560,0.0440
281,1,0,0.5553,0.4447,0,0.5305,0.4695
282,0,0,0.9951,0.0049,0,0.9620,0.0380
283,0,0,0.9977,0.0023,0,0.8494,0.1506
284,0,0,0.9380,0.0620,0,0.7936,0.2064
285,0,0,0.9967,0.0033,0,0.9542,0.0458
286,0,0,0.9958,0.0042,0,0.9374,0.0626
287,1,1,0.0004,0.9996,1,0.0723,0.9277
288,0,0,0.9999,0.0001,0,0.9865,0.0135
289,0,0,0.9794,0.0206,0,0.8148,0.1852
290,1,1,0.0020,0.9980,1,0.1064,0.8936
291,1,1,0.0022,0.9978,1,0.3117,0.6883
292,1,1,0.0386,0.9614,1,0.2894,0.7106
293,0,0,1.0000,0.0000,0,0.9743,0.0257
294,0,0,0.9974,0.0026,0,0.9452,0.0548
295,0,0,0.9999,0.0001,0,0.9895,0.0105
296,0,1,0.4581,0.5419,0,0.5153,0.4847
297,1,1,0.0181,0.9819,1,0.2168,0.7832
298,1,1,0.0498,0.9502,1,0.2571,0.7429
299,0,0,0.9998,0.0002,0,0.9759,0.0241
300,1,1,0.1435,0.8565,1,0.3476,0.6524
301,0,0,1.0000,0.0000,0,0.9693,0.0307
302,1,1,0.0154,0.9846,1,0.1727,0.8273
303,0,0,0.8949,0.1051,0,0.7921,0.2079
304,0,0,0.9895,0.0105,0,0.8294,0.1706
305,1,1,0.3007,0.6993,1,0.3886,0.6114
306,1,1,0.0015,0.9985,1,0.1153,0.8847
307,0,0,0.9710,0.0290,0,0.9487,0.0513
308,0,0,0.9997,0.0003,0,0.9883,0.0117
309,0,0,1.0000,0.0000,0,0.9671,0.0329
310,0,0,0.8112,0.1888,0,0.6854,0.3146
311,0,0,0.9913,0.0087,0,0.8284,0.1716
312,1,1,0.0300,0.9700,1,0.1708,0.8292
313,1,1,0.0005,0.9995,1,0.1395,0.8605
314,0,0,0.9996,0.0004,0,0.9812,0.0188
315,1,1,0.1319,0.8681,1,0.3978,0.6022
316,0,0,0.9997,0.0003,0,0.9475,0.0525
317,0,0,0.9743,0.0257,0,0.8401,0.1599
318,0,0,0.9998,0.0002,0,0.9689,0.0311
319,1,1,0.2108,0.7892,1,0.3131,0.6869
320,1,1,0.0132,0.9868,1,0.2012,0.7988
321,0,0,0.9973,0.0027,0,0.9705,0.0295
322,1,1,0.0072,0.9928,1,0.2270,0.7730
323,0,0,0.9318,0.0682,0,0.8429,0.1571
324,0,0,0.9949,0.0051,0,0.8752,0.1248
325,1,1,0.0228,0.9772,1,0.3226,0.6774
326,1,1,0.0884,0.9116,1,0.3520,0.6480
327,0,1,0.1532,0.8468,1,0.4448,0.5552
328,0,0,0.9841,0.0159,0,0.7916,0.2084
329,1,1,0.2705,0.7295,0,0.5268,0.4732
330,1,1,0.0905,0.9095,1,0.2002,0.7998
331,0,0,0.9615,0.0385,0,0.8732,0.1268
332,0,0,0.9942,0.0058,0,0.9406,0.0594
333,0,0,0.9972,0.0028,0,0.9495,0.0505
334,0,0,0.7544,0.2456,0,0.6706,0.3294
335,1,1,0.0016,0.9984,1,0.0937,0.9063
336,0,0,0.9993,0.0007,0,0.9614,0.0386
337,0,0,0.8197,0.1803,0,0.7769,0.2231
338,0,0,0.9984,0.0016,0,0.9865,0.0135
339,0,0,0.9980,0.0020,0,0.9328,0.0672
340,0,0,0.9993,0.0007,0,0.9110,0.0890
341,0,0,0.9917,0.0083,0,0.9162,0.0838
342,1,1,0.0121,0.9879,1,0.1305,0.8695
343,0,0,0.8072,0.1928,0,0.6976,0.3024
344,1,1,0.0004,0.9996,1,0.0350,0.9650
345,0,0,0.9976,0.0024,0,0.9701,0.0299
346,1,1,0.0115,0.9885,1,0.3367,0.6633
347,0,0,0.9988,0.0012,0,0.9438,0.0562
348,1,1,0.0134,0.9866,1,0.2851,0.7149
349,0,0,0.8069,0.1931,0,0.7945,0.2055
350,1,1,0.1470,0.8530,1,0.3421,0.6579
351,1,1,0.0726,0.9274,0,0.5219,0.4781
352,0,0,0.9961,0.0039,0,0.9219,0.0781
353,1,0,0.9063,0.0937,0,0.7698,0.2302
354,0,1,0.4965,0.5035,0,0.5915,0.4085
355,0,0,0.9995,0.0005,0,0.9777,0.0223
356,1,1,0.0031,0.9969,1,0.1490,0.8510
357,0,0,0.9074,0.0926,0,0.6957,0.3043
358,0,0,0.9949,0.0051,0,0.8466,0.1534
359,1,1,0.0168,0.9832,1,0.2625,0.7375
360,0,0,0.9999,0.0001,0,0.9804,0.0196
361,1,0,0.7115,0.2885,0,0.7448,0.2552
362,0,0,0.9961,0.0039,0,0.9641,0.0359
363,0,0,0.9966,0.0034,0,0.9758,0.0242
364,0,0,0.9998,0.0002,0,0.9613,0.0387
365,0,0,0.5569,0.4431,0,0.6817,0.3183
366,0,0,1.0000,0.0000,0,0.9867,0.0133
367,1,0,0.9952,0.0048,0,0.8763,0.1237
368,0,0,0.9893,0.0107,0,0.9110,0.0890
369,1,1,0.0176,0.9824,1,0.2069,0.7931
370,1,0,0.7924,0.2076,0,0.7113,0.2887
371,0,0,0.9987,0.0013,0,0.9527,0.0473
372,0,0,0.9831,0.0169,0,0.9067,0.0933
373,0,0,0.9996,0.0004,0,0.9516,0.0484
374,1,1,0.4028,0.5972,0,0.5774,0.4226
375,0,0,1.0000,0.0000,0,0.9187,0.0813
376,1,1,0.0092,0.9908,1,0.3016,0.6984
377,1,1,0.4856,0.5144,0,0.6361,0.3639
378,0,0,0.9977,0.0023,0,0.9318,0.0682
379,0,1,0.0358,0.9642,1,0.1472,0.8528
380,0,0,0.9786,0.0214,0,0.8388,0.1612
381,0,1,0.3055,0.6945,1,0.4505,0.5495
382,0,0,1.0000,0.0000,0,0.9919,0.0081
383,1,0,0.9887,0.0113,0,0.8661,0.1339
384,0,0,0.9956,0.0044,0,0.8516,0.1484
385,0,0,0.8018,0.1982,0,0.7930,0.2070
386,0,0,0.9998,0.0002,0,0.9896,0.0104
387,1,1,0.4482,0.5518,1,0.4276,0.5724
388,0,0,0.9990,0.0010,0,0.9200,0.0800
389,0,0,1.0000,0.0000,0,0.9288,0.0712
390,1,1,0.2905,0.7095,1,0.4434,0.5566
391,0,0,0.9885,0.0115,0,0.9450,0.0550
392,0,0,0.9986,0.0014,0,0.9536,0.0464
393,1,1,0.2603,0.7397,1,0.4396,0.5604
394,0,0,0.9975,0.0025,0,0.9505,0.0495
395,1,1,0.0193,0.9807,1,0.1944,0.8056
396,0,0,0.8917,0.1083,0,0.7217,0.2783
397,0,0,0.9964,0.0036,0,0.9317,0.0683
398,0,0,0.9999,0.0001,0,0.9588,0.0412
399,0,0,0.9229,0.0771,0,0.6169,0.3831
400,0,0,0.9957,0.0043,0,0.9775,0.0225
401,0,0,0.9992,0.0008,0,0.9923,0.0077
402,0,0,0.8945,0.1055,0,0.8751,0.1249
403,0,0,0.9997,0.0003,0,0.9633,0.0367
404,0,0,0.9686,0.0314,0,0.9166,0.0834
405,0,0,0.9993,0.0007,0,0.9665,0.0335
406,1,1,0.0000,1.0000,1,0.0382,0.9618
407,0,0,0.7536,0.2464,0,0.7602,0.2398
408,0,0,0.9569,0.0431,0,0.8213,0.1787
409,0,0,0.9968,0.0032,0,0.8989,0.1011
410,0,0,0.9971,0.0029,0,0.8739,0.1261
411,1,0,0.6230,0.3770,0,0.5346,0.4654
412,0,0,0.9998,0.0002,0,0.9807,0.0193
413,0,0,1.0000,0.0000,0,0.9907,0.0093
414,1,0,0.5970,0.4030,0,0.6831,0.3169
415,0,0,0.5434,0.4566,1,0.4287,0.5713
416,0,0,0.9835,0.0165,0,0.8831,0.1169
417,0,0,0.9959,0.0041,0,0.9308,0.0692
418,0,0,0.9976,0.0024,0,0.9750,0.0250
419,1,1,0.0106,0.9894,1,0.1201,0.8799
420,0,0,0.9988,0.0012,0,0.9439,0.0561
421,0,0,0.9994,0.0006,0,0.9656,0.0344
422,0,0,0.9711,0.0289,0,0.9195,0.0805
423,1,1,0.0878,0.9122,1,0.2470,0.7530
424,0,0,0.9393,0.0607,0,0.7768,0.2232
425,0,1,0.2945,0.7055,1,0.4068,0.5932
426,0,0,0.9960,0.0040,0,0.8387,0.1613
427,0,0,0.9995,0.0005,0,0.9843,0.0157
428,1,1,0.0188,0.9812,1,0.2143,0.7857
429,0,0,0.9985,0.0015,0,0.9688,0.0312
430,1,1,0.0406,0.9594,1,0.1925,0.8075
431,0,0,0.7852,0.2148,0,0.7606,0.2394
432,0,0,0.9765,0.0235,0,0.8983,0.1017
433,0,0,0.9761,0.0239,0,0.8791,0.1209
434,0,1,0.1141,0.8859,1,0.2230,0.7770
435,1,1,0.1500,0.8500,1,0.2635,0.7365
436,0,0,0.9823,0.0177,0,0.8198,0.1802
437,0,0,0.9999,0.0001,0,0.9865,0.0135
438,0,0,0.9996,0.0004,0,0.9388,0.0612
439,0,0,0.9316,0.0684,0,0.8822,0.1178
440,0,0,0.9988,0.0012,0,0.9634,0.0366
441,0,0,0.9951,0.0049,0,0.9148,0.0852
442,1,1,0.0029,0.9971,1,0.0384,0.9616
443,0,0,0.9969,0.0031,0,0.8834,0.1166
444,1,1,0.0004,0.9996,1,0.0309,0.9691
445,0,0,0.9908,0.0092,0,0.9168,0.0832
446,0,0,0.9993,0.0007,0,0.9728,0.0272
447,0,0,0.9999,0.0001,0,0.9631,0.0369
448,0,0,0.9459,0.0541,0,0.8562,0.1438
449,0,0,0.9732,0.0268,0,0.8732,0.1268
450,0,0,0.9931,0.0069,0,0.9813,0.0187
451,1,1,0.0848,0.9152,1,0.2377,0.7623
452,0,0,0.9998,0.0002,0,0.9655,0.0345
453,0,0,0.7635,0.2365,0,0.6419,0.3581
454,1,1,0.2339,0.7661,1,0.4460,0.5540
455,1,1,0.0223,0.9777,1,0.3499,0.6501
456,0,0,0.9995,0.0005,0,0.9633,0.0367
457,0,0,0.9440,0.0560,0,0.7722,0.2278
458,0,0,0.9761,0.0239,0,0.6373,0.3627
459,0,0,0.9991,0.0009,0,0.9676,0.0324
460,1,1,0.1286,0.8714,1,0.3584,0.6416
461,1,1,0.0001,0.9999,1,0.0437,0.9563
462,0,0,0.5791,0.4209,1,0.4727,0.5273
463,1,0,0.7146,0.2854,0,0.5645,0.4355
464,1,0,0.7291,0.2709,0,0.6521,0.3479
465,1,0,0.5181,0.4819,0,0.6020,0.3980
466,0,0,0.9999,0.0001,0,0.9785,0.0215
467,0,0,0.9999,0.0001,0,0.9479,0.0521
468,0,0,0.9999,0.0001,0,0.9799,0.0201
469,0,0,0.9998,0.0002,0,0.9787,0.0213
470,1,1,0.0302,0.9698,1,0.2436,0.7564
471,0,0,0.9999,0.0001,0,0.9834,0.0166
472,1,1,0.0000,1.0000,1,0.0184,0.9816
473,1,1,0.1222,0.8778,1,0.3944,0.6056
474,1,0,0.7529,0.2471,0,0.7211,0.2789
475,1,1,0.2698,0.7302,0,0.5801,0.4199
476,1,1,0.0204,0.9796,1,0.2060,0.7940
477,0,0,0.9997,0.0003,0,0.9638,0.0362
478,0,0,0.9998,0.0002,0,0.9791,0.0209
479,0,0,0.9901,0.0099,0,0.8782,0.1218
480,1,1,0.1444,0.8556,1,0.3897,0.6103
481,0,1,0.4317,0.5683,0,0.6315,0.3685
482,1,1,0.4248,0.5752,0,0.6892,0.3108
483,0,0,0.9961,0.0039,0,0.9390,0.0610
484,1,0,0.5706,0.4294,0,0.6874,0.3126
485,0,1,0.0181,0.9819,1,0.1532,0.8468
486,1,1,0.0024,0.9976,1,0.1178,0.8822
487,0,0,0.9985,0.0015,0,0.9556,0.0444
488,0,0,0.9446,0.0554,0,0.8269,0.1731
489,1,1,0.0222,0.9778,1,0.1899,0.8101
490,0,0,0.9994,0.0006,0,0.9443,0.0557
491,0,0,0.8623,0.1377,0,0.7440,0.2560
492,0,0,1.0000,0.0000,0,0.9913,0.0087
493,0,1,0.4178,0.5822,0,0.5205,0.4795
494,0,0,0.9984,0.0016,0,0.9828,0.0172
